"Protocol","Percent Packets","Packets","Percent Bytes","Bytes","Bits/s","End Packets","End Bytes","End Bits/s","PDUs"
"Frame",100,9377,100,8914501,889513.0018777814,0,0,0,9377
"Linux cooked-mode capture",100,9377,1.6843791929576317,150154,14982.771922282176,0,0,0,9377
"Internet Protocol Version 6",87.53332622373894,8208,3.6829879765563995,328320,32760.65690906459,0,0,0,8208
"User Datagram Protocol",81.93452063559774,7683,0.6894833485351564,61464,6133.044031002515,0,0,0,7683
"QUIC IETF",81.80654793644023,7671,89.44620680394786,7973683,795635.6392076049,6984,7558026,754160.2604038431,7823
"Hypertext Transfer Protocol Version 3",7.36909459315346,691,15.122428052899428,1348089,134515.96373015342,687,1205042,120242.34747506399,941
"Multicast Domain Name System",0.12797269915751305,12,0.034460706213393213,3072,306.53246230703706,12,3072,306.53246230703706,12
"Transmission Control Protocol",5.460168497387224,512,1.9841716322652272,176879,17649.464648569796,334,58569,5844.17310705106,512
"Transport Layer Security",1.7489602218193452,164,2.0844240187981358,185816,18541.222661472788,82,160194,15984.590256124186,164
"HyperText Transfer Protocol 2",0.8744801109096726,82,0.22744963515063826,20276,2023.194077388504,80,9503,948.235022559822,249
"Line-based text data",0.021328783192918845,2,0.09409388141860099,8388,836.9773091899176,2,8388,836.9773091899176,2
"Hypertext Transfer Protocol",0.14930148235043192,14,0.07494530540744793,6681,666.6482358962613,2,606,60.468317759786615,14
"Online Certificate Status Protocol",0.10664391596459422,10,0.031162708939064563,2778,277.1963477503089,10,2778,277.1963477503089,10
"Line-based text data",0.021328783192918845,2,0.00017948284486142297,16,1.5965232411824848,2,16,1.5965232411824848,2
"Internet Control Message Protocol v6",0.1386370907539725,13,0.003499915474797748,312,31.132203203058452,13,312,31.132203203058452,13
"Internet Protocol Version 4",12.37069425189293,1160,0.26033986647149404,23208,2315.7569613351943,0,0,0,1160
"User Datagram Protocol",7.337101418364083,688,0.0617420986323295,5504,549.2039949667748,0,0,0,688
"WireGuard Protocol",0.010664391596459422,1,0.0016602163149681626,148,14.767839980937984,1,148,14.767839980937984,1
"Simple Service Discovery Protocol",0.05332195798229711,5,0.018576474443157277,1656,165.24015546238718,5,1656,165.24015546238718,5
"Multicast Domain Name System",0.04265756638583769,4,0.012687193596141837,1131,112.85423661108689,4,1131,112.85423661108689,4
"Domain Name System",7.230457502399488,678,0.5456502837343336,48642,4853.630218599902,678,48642,4853.630218599902,678
"Transmission Control Protocol",5.001599658739469,469,1.969981269843371,175614,17523.239529813807,279,13509,1347.9645290708868,469
"Transport Layer Security",1.5783299562759945,148,1.7483984801841403,155861,15552.231805871454,53,95278,9507.09633583655,156
"WebSocket",0.021328783192918845,2,8.974142243071148e-05,8,0.7982616205912424,0,0,0,2
"Line-based text data",0.021328783192918845,2,0.0025127598280599217,224,22.351325376554787,2,224,22.351325376554787,2
"HyperText Transfer Protocol 2",0.9704596352778074,91,1.2358291282933278,110168,10992.860777161999,78,91818,9161.848184930837,139
"Line-based text data",0.07465074117521596,7,4.996241517051824,445390,44442.21789939168,6,0,0,7
"JavaScript Object Notation",0.07465074117521596,7,0.4313533645910186,38453,3836.9442620743803,7,38453,3836.9442620743803,7
"Hypertext Transfer Protocol",0.4692332302442146,44,0.2541589260015788,22657,2260.7766922169726,6,2050,204.55454027650586,44
"Online Certificate Status Protocol",0.3625893142796203,34,0.10661280984768524,9504,948.334805262396,34,9504,948.334805262396,34
"Line-based text data",0.04265756638583769,4,0.0021986648495524314,196,19.55740970448544,4,196,19.55740970448544,4
"Internet Group Management Protocol",0.021328783192918845,2,0.00017948284486142297,16,1.5965232411824848,2,16,1.5965232411824848,2
"Internet Control Message Protocol",0.010664391596459422,1,0.0020640527159063644,184,18.360017273598576,0,0,0,1
"WireGuard Protocol",0.010664391596459422,1,0.0016602163149681626,148,14.767839980937984,1,148,14.767839980937984,1
"Address Resolution Protocol",0.0959795243681348,9,0.004038364009382017,360,35.92177292660591,9,360,35.92177292660591,9
